input, input, target
0.207253, 0.858022, 1.065275
0.320202, 0.687742, 1.007944
0.394362, 0.652789, 1.047151
0.493133, 0.184730, 0.677863
0.296272, 0.044429, 0.340701
0.851058, 0.230163, 1.081220
0.361030, 0.204676, 0.565706
0.762405, 0.788602, 1.551007
0.077739, 0.720222, 0.797961
0.920557, 0.680573, 1.601130
0.232961, 0.707211, 0.940172
0.249278, 0.206907, 0.456185
0.682829, 0.191231, 0.874060
0.105765, 0.182403, 0.288168
0.141514, 0.588312, 0.729826
0.718204, 0.015355, 0.733559
0.564378, 0.950184, 1.514562
0.414890, 0.103065, 0.517955
0.707263, 0.004123, 0.711386
0.396813, 0.881959, 1.278771
0.601714, 0.113438, 0.715152
0.353442, 0.494440, 0.847882
0.576895, 0.412191, 0.989087
0.445029, 0.773721, 1.218750
0.093488, 0.102361, 0.195849
0.798347, 0.848756, 1.647103
0.973607, 0.173434, 1.147041
0.769143, 0.360380, 1.129523
0.087101, 0.807055, 0.894157
0.859883, 0.475778, 1.335661
0.498348, 0.294613, 0.792962
0.696234, 0.124627, 0.820860
0.730613, 0.294413, 1.025026
0.145006, 0.379823, 0.524829
0.397872, 0.501348, 0.899220
0.089291, 0.042353, 0.131644
0.547608, 0.643966, 1.191574
0.416648, 0.711118, 1.127766
0.977847, 0.004014, 0.981861
0.133027, 0.692560, 0.825587
0.769657, 0.672010, 1.441668
0.410263, 0.951797, 1.362060
0.556481, 0.433434, 0.989915
0.454005, 0.481482, 0.935487
0.435377, 0.716437, 1.151814
0.057262, 0.834659, 0.891921
0.416219, 0.994640, 1.410859
0.095420, 0.463215, 0.558635
0.794038, 0.009675, 0.803713
0.867471, 0.118081, 0.985552
0.324608, 0.232874, 0.557482
0.793235, 0.036483, 0.829718
0.981011, 0.239199, 1.220210
0.480888, 0.111698, 0.592586
0.619057, 0.133009, 0.752066
0.562177, 0.493939, 1.056117
0.585041, 0.187246, 0.772287
0.549581, 0.139119, 0.688700
0.771619, 0.996686, 1.768306
0.429965, 0.907539, 1.337504
0.359631, 0.625963, 0.985594
0.357887, 0.672235, 1.030122
0.839006, 0.189563, 1.028569
0.358109, 0.753022, 1.111131
0.023358, 0.545028, 0.568386
0.668279, 0.431011, 1.099289
0.340349, 0.778473, 1.118822
0.026842, 0.382559, 0.409401
0.918531, 0.035021, 0.953552
0.231004, 0.838274, 1.069278
0.796757, 0.077262, 0.874018
0.678055, 0.224079, 0.902134
0.417813, 0.450389, 0.868201
0.278997, 0.065936, 0.344934
0.097346, 0.108714, 0.206060
0.963734, 0.943080, 1.906814
0.900347, 0.759915, 1.660262
0.737731, 0.480057, 1.217788
0.699740, 0.501040, 1.200780
0.466324, 0.475256, 0.941580
0.925967, 0.577995, 1.503962
0.909042, 0.639764, 1.548807
0.293019, 0.864467, 1.157486
0.530513, 0.309845, 0.840358
0.866715, 0.659743, 1.526459
0.048094, 0.962918, 1.011012
0.784218, 0.595313, 1.379531
0.769440, 0.325857, 1.095297
0.342959, 0.585131, 0.928090
0.250108, 0.285791, 0.535898
0.162022, 0.287638, 0.449660
0.686441, 0.427076, 1.113517
0.733256, 0.869504, 1.602759
0.669131, 0.436513, 1.105644
0.711254, 0.818599, 1.529853
0.008496, 0.954620, 0.963116
0.809403, 0.348853, 1.158256
0.837119, 0.157545, 0.994664
0.150572, 0.169119, 0.319691
0.397623, 0.409219, 0.806842
0.574872, 0.690099, 1.264971
0.024903, 0.319378, 0.344281
0.786372, 0.536861, 1.323233
0.068020, 0.319878, 0.387898
0.430729, 0.950080, 1.380809
0.995252, 0.859768, 1.855020
0.005998, 0.793103, 0.799102
0.162254, 0.687891, 0.850145
0.757691, 0.436708, 1.194399
0.739536, 0.686676, 1.426211
0.930939, 0.069213, 1.000152
0.210927, 0.513535, 0.724463
0.675288, 0.363699, 1.038987
0.936244, 0.806749, 1.742993
0.299061, 0.867852, 1.166913
0.620058, 0.337795, 0.957853
0.457231, 0.401979, 0.859210
0.108622, 0.017751, 0.126373
0.787296, 0.749759, 1.537055
0.472015, 0.812724, 1.284739
0.700338, 0.910524, 1.610862
0.410723, 0.865431, 1.276153
0.846043, 0.411023, 1.257066
0.389339, 0.943670, 1.333008
0.459620, 0.655143, 1.114763
0.433827, 0.097367, 0.531194
0.700456, 0.139485, 0.839941
0.295324, 0.461159, 0.756483
0.794894, 0.981858, 1.776752
0.367603, 0.573813, 0.941416
0.382894, 0.611229, 0.994122
0.759672, 0.930256, 1.689928
0.424320, 0.405546, 0.829866
0.976057, 0.438175, 1.414233
0.069631, 0.908558, 0.978189
0.757414, 0.584153, 1.341567
0.287174, 0.157304, 0.444478
0.550077, 0.598621, 1.148699
0.201976, 0.160813, 0.362788
0.806989, 0.694367, 1.501356
0.475271, 0.831864, 1.307135
0.719969, 0.475819, 1.195787
0.269939, 0.293204, 0.563143
0.275474, 0.239914, 0.515388
0.031881, 0.305566, 0.337446
0.279373, 0.374464, 0.653836
0.378103, 0.318908, 0.697012
0.488470, 0.199713, 0.688183
0.507073, 0.423941, 0.931014
0.544354, 0.057462, 0.601816
0.794839, 0.809781, 1.604620
0.936319, 0.627526, 1.563845
0.278576, 0.359912, 0.638488
0.538429, 0.524361, 1.062790
0.841160, 0.807679, 1.648838
0.600903, 0.132056, 0.732960
0.458767, 0.013312, 0.472079
0.906335, 0.240033, 1.146368
0.534938, 0.594164, 1.129101
0.994972, 0.184026, 1.178998
0.542355, 0.557504, 1.099859
0.686154, 0.536800, 1.222955
0.133141, 0.298214, 0.431356
0.963049, 0.854661, 1.817710
0.399723, 0.050379, 0.450102
0.904014, 0.083172, 0.987187
0.813754, 0.495239, 1.308993
0.252541, 0.432104, 0.684645
0.248526, 0.976952, 1.225478
0.857346, 0.879150, 1.736496
0.642265, 0.035479, 0.677744
0.584148, 0.420043, 1.004191
0.920018, 0.428620, 1.348637
0.274487, 0.167424, 0.441911
0.822219, 0.326593, 1.148812
0.515255, 0.962635, 1.477890
0.342091, 0.235274, 0.577365
0.476199, 0.130206, 0.606405
0.810679, 0.371924, 1.182603
0.709632, 0.580053, 1.289685
0.705043, 0.237270, 0.942313
0.272817, 0.917289, 1.190107
0.730467, 0.607910, 1.338377
0.906343, 0.377679, 1.284021
0.590424, 0.327825, 0.918249
0.334193, 0.826456, 1.160649
0.882769, 0.300807, 1.183577
0.588745, 0.798914, 1.387660
0.950193, 0.715988, 1.666181
0.500561, 0.370562, 0.871123
0.351967, 0.959424, 1.311391
0.496345, 0.715830, 1.212175
0.904083, 0.831099, 1.735182
0.605579, 0.216156, 0.821735
0.773704, 0.423235, 1.196939
0.027777, 0.581624, 0.609401
0.315300, 0.184917, 0.500216
0.760513, 0.850420, 1.610933
0.453457, 0.534456, 0.987913
0.112541, 0.707077, 0.819618
0.560017, 0.536513, 1.096530
0.839003, 0.203784, 1.042787
0.135878, 0.950309, 1.086187
0.226024, 0.342963, 0.568988
0.672869, 0.703567, 1.376436
0.280939, 0.629277, 0.910215
0.078125, 0.754597, 0.832721
0.701865, 0.063859, 0.765724
0.643631, 0.099088, 0.742720
0.996082, 0.688112, 1.684194
0.456684, 0.845559, 1.302244
0.692411, 0.029954, 0.722365
0.168153, 0.966967, 1.135120
0.405441, 0.442509, 0.847950
0.812153, 0.949215, 1.761368
0.464391, 0.889368, 1.353759
0.662721, 0.439963, 1.102684
0.743435, 0.637339, 1.380774
0.771958, 0.439768, 1.211726
0.462870, 0.382607, 0.845477
0.109270, 0.586485, 0.695755
0.845812, 0.657983, 1.503794
0.151281, 0.040625, 0.191906
0.603401, 0.458264, 1.061665
0.758189, 0.332258, 1.090447
0.258342, 0.130919, 0.389261
0.941424, 0.400858, 1.342281
0.614797, 0.008715, 0.623512
0.922644, 0.367226, 1.289870
0.678369, 0.398666, 1.077036
0.214947, 0.299005, 0.513952
0.336055, 0.330466, 0.666522
0.171967, 0.818979, 0.990946
0.252329, 0.467111, 0.719439
0.634309, 0.338317, 0.972626
0.384971, 0.845401, 1.230371
0.968736, 0.662386, 1.631123
0.684418, 0.820258, 1.504676
0.254370, 0.101103, 0.355473
0.959591, 0.384193, 1.343784
0.419188, 0.644351, 1.063538
0.461463, 0.112308, 0.573771
0.718032, 0.419552, 1.137584
0.324333, 0.885996, 1.210330
0.907222, 0.566668, 1.473891
0.781816, 0.462837, 1.244653
0.487147, 0.597551, 1.084698
0.091369, 0.146861, 0.238230
0.515411, 0.781237, 1.296648
0.456944, 0.639881, 1.096826
0.591132, 0.302529, 0.893661
0.359023, 0.489711, 0.848733
0.920493, 0.745334, 1.665827
0.031351, 0.516549, 0.547900
0.909106, 0.249846, 1.158952
0.401412, 0.281142, 0.682554
0.591524, 0.094765, 0.686289
0.164103, 0.891850, 1.055953
0.525326, 0.043951, 0.569277
0.181267, 0.713433, 0.894700
0.798865, 0.521462, 1.320327
0.620915, 0.598146, 1.219060
0.054772, 0.716147, 0.770919
0.684957, 0.691279, 1.376237
0.018714, 0.514672, 0.533386
0.908942, 0.382524, 1.291466
0.682865, 0.707392, 1.390257
0.822871, 0.576733, 1.399605
0.386386, 0.678864, 1.065249
0.116089, 0.153558, 0.269648
0.110768, 0.682881, 0.793649
0.543585, 0.447923, 0.991508
0.125288, 0.516210, 0.641498
0.266971, 0.725183, 0.992154
0.174682, 0.543519, 0.718201
0.041598, 0.658794, 0.700392
0.854489, 0.844932, 1.699421
0.554403, 0.818256, 1.372659
0.132448, 0.294908, 0.427357
0.824647, 0.574755, 1.399402
0.199697, 0.747542, 0.947239
0.144750, 0.429655, 0.574405
0.404262, 0.493212, 0.897474
0.821729, 0.933693, 1.755422
0.927166, 0.186794, 1.113960
0.580742, 0.579911, 1.160653
0.804991, 0.246524, 1.051514
0.269118, 0.087378, 0.356496
0.267457, 0.989776, 1.257234
0.788423, 0.765010, 1.553433
0.371277, 0.051692, 0.422969
0.320200, 0.485995, 0.806195
0.180433, 0.152095, 0.332527
0.052060, 0.607844, 0.659904
0.960174, 0.286211, 1.246385
0.583807, 0.403480, 0.987287
0.799551, 0.838017, 1.637568
0.689377, 0.445596, 1.134973
0.150793, 0.579121, 0.729914
0.311765, 0.480666, 0.792431
0.639225, 0.413775, 1.053000
0.851427, 0.265384, 1.116811
0.288387, 0.892608, 1.180994
0.862068, 0.998596, 1.860664
0.188994, 0.850727, 1.039721
0.156740, 0.993327, 1.150067
0.396268, 0.907127, 1.303395
0.272506, 0.772751, 1.045257
0.503004, 0.586603, 1.089607
0.031424, 0.800659, 0.832084
0.528433, 0.440346, 0.968779
0.012361, 0.531073, 0.543433
0.330679, 0.121579, 0.452258
0.714938, 0.180618, 0.895556
0.160120, 0.262525, 0.422645
0.288973, 0.000213, 0.289186
0.193558, 0.667460, 0.861018
0.641449, 0.702716, 1.344165
0.602903, 0.323962, 0.926866
0.713065, 0.144666, 0.857731
0.089858, 0.971776, 1.061634
0.236120, 0.465201, 0.701321
0.466062, 0.236438, 0.702500
0.216814, 0.363125, 0.579939
0.749086, 0.392504, 1.141590
0.197739, 0.991594, 1.189333
0.162726, 0.521835, 0.684561
0.676340, 0.579039, 1.255379
0.981483, 0.929907, 1.911390
0.653548, 0.319220, 0.972768
0.057845, 0.765606, 0.823451
0.410595, 0.376408, 0.787004
0.594166, 0.345897, 0.940063
0.534486, 0.856877, 1.391364
0.987538, 0.719097, 1.706635
0.028622, 0.831440, 0.860062
0.791313, 0.777899, 1.569213
0.914533, 0.195788, 1.110321
0.581678, 0.036797, 0.618475
0.343281, 0.391154, 0.734435
0.662031, 0.173379, 0.835410
0.519118, 0.302410, 0.821528
0.412268, 0.013502, 0.425770
0.261665, 0.184172, 0.445837
0.391518, 0.319893, 0.711412
0.383952, 0.744575, 1.128527
0.122157, 0.114573, 0.236729
0.824218, 0.458564, 1.282782
0.792803, 0.893848, 1.686650
0.426989, 0.343564, 0.770553
0.333286, 0.408227, 0.741513
0.880571, 0.249428, 1.129999
0.996308, 0.399642, 1.395950
0.039466, 0.990786, 1.030252
0.962606, 0.008303, 0.970909
0.670289, 0.453116, 1.123405
0.320293, 0.783557, 1.103850
0.759678, 0.051346, 0.811024
0.011888, 0.989413, 1.001301
0.348644, 0.369319, 0.717962
0.135374, 0.215428, 0.350802
0.338278, 0.387614, 0.725892
0.163231, 0.794295, 0.957526
0.125240, 0.411331, 0.536571
0.418312, 0.583182, 1.001494
0.254735, 0.263249, 0.517985
0.153457, 0.864575, 1.018032
0.756472, 0.030371, 0.786842
0.024026, 0.752979, 0.777005
0.153986, 0.811644, 0.965630
0.889066, 0.334820, 1.223885
0.525188, 0.570627, 1.095815
0.086754, 0.091345, 0.178099
0.858021, 0.253364, 1.111385
0.563149, 0.184887, 0.748037
0.129488, 0.437144, 0.566632
0.848357, 0.747324, 1.595680
0.326791, 0.067483, 0.394274
0.982499, 0.934594, 1.917092
0.334867, 0.382083, 0.716951
0.998005, 0.011570, 1.009576
0.212875, 0.530876, 0.743751
0.481176, 0.367113, 0.848289
0.346659, 0.343294, 0.689952
0.633134, 0.703047, 1.336180
0.307397, 0.807800, 1.115197
0.572615, 0.304795, 0.877409
0.050230, 0.153053, 0.203283
0.355149, 0.139473, 0.494622
0.634184, 0.694882, 1.329066
0.234341, 0.766208, 1.000549
0.313218, 0.969115, 1.282333
0.296368, 0.729890, 1.026258
0.801492, 0.689157, 1.490649
0.465773, 0.840157, 1.305930
0.464539, 0.566810, 1.031349
0.268387, 0.360063, 0.628450
0.922055, 0.628780, 1.550835
0.734911, 0.589447, 1.324358
0.400170, 0.694027, 1.094197
0.062589, 0.878246, 0.940835
0.669891, 0.376445, 1.046335
0.274257, 0.838688, 1.112946
0.513768, 0.696244, 1.210012
0.478542, 0.176913, 0.655455
0.746148, 0.022217, 0.768365
0.243425, 0.500399, 0.743824
0.710014, 0.632144, 1.342158
0.521565, 0.914501, 1.436067
0.964778, 0.800457, 1.765235
0.290278, 0.897580, 1.187858
0.114843, 0.172593, 0.287436
0.007574, 0.716412, 0.723986
0.002557, 0.836740, 0.839297
0.450539, 0.055905, 0.506444
0.701646, 0.548144, 1.249790
0.812038, 0.085238, 0.897276
0.803054, 0.233790, 1.036845
0.591978, 0.063911, 0.655890
0.685866, 0.153256, 0.839122
0.862959, 0.120380, 0.983339
0.893014, 0.370986, 1.264000
0.824674, 0.876324, 1.700998
0.920256, 0.109440, 1.029696
0.882309, 0.107099, 0.989408
0.762485, 0.198901, 0.961386
0.188385, 0.996675, 1.185060
0.164512, 0.525039, 0.689551
0.179201, 0.385015, 0.564215
0.806267, 0.061486, 0.867753
0.015238, 0.824542, 0.839780
0.921551, 0.713695, 1.635247
0.563900, 0.551241, 1.115141
0.481845, 0.737149, 1.218994
0.987642, 0.504719, 1.492361
0.089463, 0.943379, 1.032842
0.443139, 0.557622, 1.000761
0.595743, 0.088815, 0.684558
0.783183, 0.481797, 1.264981
0.690746, 0.938289, 1.629035
0.178300, 0.466230, 0.644531
0.046571, 0.392087, 0.438658
0.376627, 0.526708, 0.903335
0.665508, 0.868792, 1.534300
0.236476, 0.408996, 0.645472
0.538945, 0.044174, 0.583119
0.518609, 0.782465, 1.301074
0.241777, 0.432295, 0.674072
0.325253, 0.002636, 0.327889
0.033235, 0.672221, 0.705456
0.964277, 0.670392, 1.634669
0.802773, 0.580613, 1.383386
0.628225, 0.648353, 1.276578
0.671908, 0.440817, 1.112725
0.800988, 0.888144, 1.689132
0.631306, 0.450391, 1.081697
0.119962, 0.982361, 1.102323
0.887711, 0.005056, 0.892767
0.478783, 0.817265, 1.296048
0.438476, 0.970512, 1.408988
0.892418, 0.722468, 1.614886
0.430452, 0.691603, 1.122055
0.582323, 0.810598, 1.392921
0.406839, 0.099186, 0.506025
0.121903, 0.823882, 0.945785
0.449538, 0.032654, 0.482193
0.866706, 0.609141, 1.475847
0.284451, 0.916535, 1.200987
0.667386, 0.595858, 1.263245
0.158012, 0.984589, 1.142602
0.894430, 0.157133, 1.051564
0.613861, 0.826068, 1.439929
0.912587, 0.498650, 1.411236
0.377470, 0.198856, 0.576326
0.478724, 0.725845, 1.204569
0.085296, 0.463398, 0.548694
0.457266, 0.172760, 0.630026
0.720540, 0.006597, 0.727137
0.002779, 0.930058, 0.932837
0.155133, 0.847431, 1.002563
0.240030, 0.852224, 1.092253
0.097531, 0.653832, 0.751362
0.650592, 0.468227, 1.118819
0.530354, 0.613678, 1.144032
0.074880, 0.421601, 0.496481
0.572054, 0.729282, 1.301336
0.774724, 0.541513, 1.316237
0.846292, 0.042715, 0.889008
0.496254, 0.864267, 1.360521
0.335244, 0.999061, 1.334305
0.332230, 0.687410, 1.019641
0.729824, 0.034783, 0.764606
0.472083, 0.047641, 0.519723
0.122754, 0.721033, 0.843787
0.113993, 0.654066, 0.768059
0.970058, 0.129318, 1.099376
0.418771, 0.347249, 0.766019
0.737213, 0.388132, 1.125345
0.383735, 0.958591, 1.342326
0.038978, 0.613482, 0.652460
0.548429, 0.126174, 0.674603
0.084279, 0.833217, 0.917496
0.080068, 0.374844, 0.454912
0.014928, 0.166398, 0.181326
0.462928, 0.546414, 1.009342
0.296146, 0.294050, 0.590196
0.253181, 0.251072, 0.504252
0.138753, 0.505298, 0.644052
0.903803, 0.940452, 1.844255
0.320638, 0.507597, 0.828235
0.525948, 0.517788, 1.043736
0.131786, 0.048005, 0.179791
0.822273, 0.054975, 0.877248
0.296013, 0.541392, 0.837405
0.905554, 0.252124, 1.157678
0.860442, 0.908794, 1.769236
0.726126, 0.259308, 0.985434
0.636079, 0.018622, 0.654700
0.018707, 0.813847, 0.832554
0.238123, 0.230293, 0.468416
0.957638, 0.892004, 1.849641
0.962657, 0.484125, 1.446782
0.590593, 0.822597, 1.413190
0.036760, 0.599420, 0.636180
0.301806, 0.707330, 1.009136
0.146132, 0.246562, 0.392694
0.699976, 0.562688, 1.262663
0.610224, 0.211443, 0.821667
0.166826, 0.072613, 0.239439
0.462413, 0.379604, 0.842017
0.064242, 0.906732, 0.970974
0.631813, 0.360417, 0.992231
0.058482, 0.145581, 0.204063
0.949957, 0.284267, 1.234224
0.163560, 0.762765, 0.926325
0.720408, 0.686675, 1.407084
0.089890, 0.559553, 0.649443
0.689001, 0.078138, 0.767139
0.990394, 0.844289, 1.834683
0.428508, 0.065253, 0.493762
0.943911, 0.955856, 1.899766
0.277653, 0.438437, 0.716090
0.549116, 0.821753, 1.370870
0.987616, 0.569825, 1.557441
0.375862, 0.147357, 0.523219
0.959415, 0.822219, 1.781634
0.265158, 0.987731, 1.252889
0.078750, 0.975909, 1.054659
0.041889, 0.190606, 0.232494
0.299606, 0.250187, 0.549792
0.932481, 0.053621, 0.986102
0.905227, 0.370585, 1.275812
0.762608, 0.133223, 0.895832
0.929399, 0.739960, 1.669359
0.452973, 0.269270, 0.722243
0.788023, 0.881569, 1.669592
0.528510, 0.169349, 0.697859
0.342063, 0.781843, 1.123906
0.581125, 0.798551, 1.379676
0.074921, 0.817786, 0.892707
0.272985, 0.390459, 0.663443
0.170760, 0.800421, 0.971182
0.178650, 0.801941, 0.980590
0.054921, 0.718927, 0.773848
0.901022, 0.593897, 1.494919
0.450738, 0.405909, 0.856647
0.400778, 0.135542, 0.536319
0.924958, 0.029917, 0.954875
0.625336, 0.477704, 1.103040
0.291569, 0.345642, 0.637211
0.607027, 0.052766, 0.659793
0.176503, 0.410149, 0.586652
0.263228, 0.840259, 1.103487
0.361816, 0.793244, 1.155060
0.681124, 0.544054, 1.225178
0.984008, 0.832984, 1.816992
0.794009, 0.561084, 1.355092
0.486696, 0.522412, 1.009108
0.404891, 0.328379, 0.733270
0.484573, 0.903136, 1.387709
0.657906, 0.399695, 1.057601
0.700026, 0.430396, 1.130422
0.832325, 0.734326, 1.566651
0.694768, 0.774054, 1.468822
0.889300, 0.276944, 1.166244
0.437585, 0.457328, 0.894913
0.233090, 0.754732, 0.987822
0.761869, 0.121755, 0.883625
0.684863, 0.945027, 1.629890
0.089398, 0.508933, 0.598331
0.375758, 0.059121, 0.434879
0.204621, 0.992916, 1.197537
0.176007, 0.865822, 1.041829
0.754010, 0.663018, 1.417027
0.920150, 0.987225, 1.907375
0.100650, 0.439913, 0.540564
0.299811, 0.557325, 0.857135
0.130410, 0.944828, 1.075238
0.376026, 0.156905, 0.532931
0.479316, 0.716434, 1.195750
0.410001, 0.394393, 0.804394
0.145275, 0.558444, 0.703720
0.731161, 0.569814, 1.300975
0.139345, 0.780279, 0.919624
0.697807, 0.541677, 1.239484
0.218912, 0.177825, 0.396737
0.352300, 0.676322, 1.028623
0.937301, 0.703883, 1.641184
0.707074, 0.365954, 1.073029
0.002465, 0.570541, 0.573007
0.771955, 0.837329, 1.609284
0.911199, 0.508593, 1.419792
0.042348, 0.535434, 0.577782
0.011570, 0.003163, 0.014733
0.364174, 0.994711, 1.358885
0.448715, 0.337272, 0.785987
0.210819, 0.165905, 0.376724
0.917219, 0.343766, 1.260985
0.792005, 0.333478, 1.125483
0.948340, 0.418067, 1.366408
0.489029, 0.394357, 0.883386
0.296563, 0.768010, 1.064573
0.852426, 0.846279, 1.698705
0.501728, 0.305210, 0.806939
0.255160, 0.550169, 0.805330
0.827276, 0.002860, 0.830137
0.936092, 0.526688, 1.462780
0.672904, 0.387578, 1.060482
0.272124, 0.919755, 1.191878
0.564942, 0.517368, 1.082311
0.630146, 0.817828, 1.447975
0.892427, 0.460859, 1.353286
0.476366, 0.465712, 0.942078
0.072115, 0.334401, 0.406516
0.458200, 0.185055, 0.643255
0.976123, 0.858307, 1.834429
0.898485, 0.848719, 1.747204
0.689743, 0.072672, 0.762415
0.380841, 0.770212, 1.151054
0.631666, 0.103827, 0.735493
0.361920, 0.882351, 1.244272
0.148951, 0.230148, 0.379099
0.691107, 0.522066, 1.213173
0.465629, 0.629850, 1.095479
0.104804, 0.625960, 0.730765
0.560457, 0.552075, 1.112532
0.134894, 0.178903, 0.313797
0.236477, 0.020308, 0.256785
0.395284, 0.311850, 0.707134
0.265379, 0.282258, 0.547637
0.446209, 0.631268, 1.077477
0.304507, 0.857133, 1.161640
0.391379, 0.553616, 0.944995
0.729168, 0.904997, 1.634164
0.840831, 0.262706, 1.103537
0.050425, 0.284425, 0.334850
0.782286, 0.520738, 1.303024
0.991309, 0.777342, 1.768651
0.282986, 0.552730, 0.835715
0.603702, 0.807625, 1.411327
0.201690, 0.817563, 1.019253
0.435376, 0.471116, 0.906492
0.192134, 0.965372, 1.157506
0.149283, 0.815590, 0.964873
0.099881, 0.307119, 0.407000
0.997977, 0.297792, 1.295770
0.079363, 0.646928, 0.726291
0.093016, 0.380183, 0.473199
0.699320, 0.986205, 1.685525
0.327079, 0.827241, 1.154320
0.561608, 0.836794, 1.398402
0.508497, 0.862765, 1.371263
0.563668, 0.622097, 1.185765
0.165570, 0.989675, 1.155244
0.865186, 0.147857, 1.013044
0.730989, 0.075441, 0.806430
0.035417, 0.486013, 0.521430
0.167522, 0.312789, 0.480312
0.791914, 0.922588, 1.714502
0.242269, 0.129169, 0.371438
0.484345, 0.495816, 0.980161
0.737824, 0.677445, 1.415269
0.483237, 0.134812, 0.618049
0.080993, 0.679920, 0.760913
0.859238, 0.994147, 1.853385
0.801327, 0.737641, 1.538968
0.752902, 0.067945, 0.820847
0.712964, 0.278763, 0.991726
0.685590, 0.799815, 1.485405
0.740707, 0.933801, 1.674507
0.515304, 0.033423, 0.548727
0.391046, 0.417294, 0.808341
0.847117, 0.640423, 1.487539
0.912115, 0.785624, 1.697738
0.140435, 0.671426, 0.811861
0.343137, 0.939499, 1.282637
0.462660, 0.642292, 1.104952
0.131535, 0.168036, 0.299571
0.108198, 0.894062, 1.002260
0.490221, 0.367897, 0.858118
0.258494, 0.598385, 0.856878
0.063021, 0.410804, 0.473826
0.871995, 0.788514, 1.660509
0.854520, 0.509480, 1.363999
0.122729, 0.271228, 0.393958
0.052871, 0.517161, 0.570032
0.524737, 0.845462, 1.370199
0.807848, 0.512224, 1.320072
0.453183, 0.536459, 0.989642
0.222252, 0.646904, 0.869156
0.642517, 0.931660, 1.574177
0.107249, 0.715102, 0.822351
0.453437, 0.092941, 0.546378
0.519429, 0.666508, 1.185938
0.789907, 0.426094, 1.216002
0.880787, 0.030563, 0.911350
0.634891, 0.976692, 1.611583
0.450877, 0.391219, 0.842096
0.573942, 0.217484, 0.791427
0.424064, 0.992902, 1.416966
0.332249, 0.479152, 0.811401
0.524352, 0.687020, 1.211372
0.815670, 0.105792, 0.921462
0.835244, 0.039056, 0.874301
0.977489, 0.076037, 1.053526
0.154198, 0.621176, 0.775374
0.558184, 0.048475, 0.606660
0.123916, 0.459996, 0.583912
0.386785, 0.746685, 1.133470
0.771420, 0.284726, 1.056146
0.355257, 0.517160, 0.872417
0.470398, 0.294008, 0.764406
0.309481, 0.564096, 0.873577
0.673227, 0.421631, 1.094858
0.554065, 0.205971, 0.760036
0.365602, 0.393589, 0.759191
0.247860, 0.515617, 0.763478
0.799951, 0.978263, 1.778214
0.462106, 0.268186, 0.730292
0.468563, 0.023066, 0.491629
0.091734, 0.541767, 0.633501
0.183364, 0.961592, 1.144956
0.299309, 0.542157, 0.841466
0.015892, 0.358893, 0.374785
0.488188, 0.657249, 1.145437
0.718426, 0.347523, 1.065949
0.373819, 0.776743, 1.150562
0.349365, 0.995019, 1.344385
0.617099, 0.353148, 0.970248
0.857586, 0.307096, 1.164681
0.676491, 0.788950, 1.465441
0.302739, 0.939223, 1.241962
0.044172, 0.815299, 0.859471
0.482778, 0.508518, 0.991296
0.112689, 0.771252, 0.883941
0.300649, 0.607695, 0.908343
0.134276, 0.717523, 0.851799
0.392240, 0.530578, 0.922817
0.840286, 0.256110, 1.096396
0.555365, 0.197463, 0.752828
0.788647, 0.401273, 1.189920
0.852440, 0.432277, 1.284717
0.585878, 0.397212, 0.983090
0.291259, 0.162615, 0.453874
0.955430, 0.429719, 1.385149
0.419204, 0.031461, 0.450665
0.348961, 0.913945, 1.262906
0.752161, 0.797008, 1.549169
0.157358, 0.849301, 1.006660
0.535660, 0.978079, 1.513739
0.762010, 0.954495, 1.716505
0.293290, 0.568440, 0.861730
0.273666, 0.479774, 0.753440
0.146865, 0.367274, 0.514139
0.090529, 0.215659, 0.306188
0.493899, 0.573822, 1.067721
0.638142, 0.951801, 1.589943
0.540619, 0.116369, 0.656988
0.622123, 0.467844, 1.089967
0.925368, 0.819445, 1.744812
0.001249, 0.293802, 0.295051
0.948114, 0.763156, 1.711271
0.358342, 0.733943, 1.092285
0.125708, 0.647222, 0.772930
0.628271, 0.719011, 1.347282
0.820948, 0.128365, 0.949313
0.526133, 0.466951, 0.993084
0.797170, 0.307577, 1.104747
0.348714, 0.485939, 0.834653
0.562908, 0.476095, 1.039003
0.737210, 0.819277, 1.556487
0.799393, 0.331561, 1.130954
0.978550, 0.795382, 1.773932
0.782679, 0.374939, 1.157618
0.155600, 0.365557, 0.521157
0.994243, 0.679988, 1.674231
0.215452, 0.068875, 0.284327
0.565364, 0.738238, 1.303603
0.125219, 0.972360, 1.097579
0.617736, 0.879173, 1.496910
0.845132, 0.315196, 1.160328
0.330548, 0.610669, 0.941218
0.086931, 0.089665, 0.176596
0.462709, 0.963569, 1.426278
0.136934, 0.558676, 0.695610
0.129085, 0.237126, 0.366211
0.091048, 0.188273, 0.279321
0.575626, 0.912700, 1.488326
0.021635, 0.720187, 0.741822
0.070949, 0.449514, 0.520463
0.785621, 0.898995, 1.684616
0.537516, 0.366022, 0.903538
0.807884, 0.296470, 1.104354
0.677702, 0.519356, 1.197058
0.462790, 0.212311, 0.675101
0.303804, 0.458763, 0.762566
0.395057, 0.427372, 0.822429
0.345584, 0.368447, 0.714031
0.774701, 0.020928, 0.795630
0.865250, 0.770885, 1.636134
0.872830, 0.046882, 0.919713
0.223024, 0.928843, 1.151868
0.436956, 0.874089, 1.311045
